Id,Expected
5326,1.9224354972971052
5327,1.9479722475870591
5328,14.561061461293573
5329,13.549881122691932
5330,77.26672447798705
5331,7.174648137343064e-43
5332,6.635407877098771
5333,0.9977684694009772
5334,11.18681439558505
5335,26.283171950784485
5336,0.9954952315500973
5337,12.920807936907531
5338,29.61138437246082
5339,35.364605833346936
5340,45.13673383795997
5341,5.372272431952261
5342,18.337803651416372
5343,1.9724319522888836
5344,2.2022266208332604
5345,5.239699336659113e-28
5346,7.174648137343064e-43
5347,6.506039259996666
5348,44.896166621561974
5349,0.8756530063547402
5350,19.33394066915129
5351,5.822995033283849
5352,2.759102838938627e-28
5353,1.7344989106174107
5354,119.90909310014054
5355,23.621310999980256
5356,2.320470269099432
5357,39.21413282860576
5358,10.167610193705494
5359,50.5800695387009
5360,0.9999999999999998
5361,7.174648137343064e-43
5362,14.816368090261953
5363,3.0742390710438037
5364,49.54672769390635
5365,0.9988085194218717
5366,1.5877139848770865
5367,2.0507654000812767
5368,7.174648137343064e-43
5369,15.158913105939595
5370,4.7203646844095415
5371,1.9226715795057032
5372,13.678753639562325
5373,7.478346472251004e-33
5374,3.375462858173451
5375,7.174648137343064e-43
5376,14.01804062207313
5377,5.170558827716609
5378,7.637675699874936e-30
5379,0.9988167777526668
5380,0.9332710585995417
5381,10.460195753291824
5382,0.9999999999999998
5383,7.174648137343064e-43
5384,3.0712502054643465
5385,0.9999999999999998
5386,1.520149007851307
5387,4.92630430269765
5388,4.191759238215695e-28
5389,0.9999999999999998
5390,14.08614559004158
5391,38.59065331391914
5392,4.052499262225409
5393,7.174648137343064e-43
5394,17.498680886174157
5395,7.174648137343064e-43
5396,0.9999999999999998
5397,7.174648137343064e-43
5398,7.174648137343064e-43
5399,4.19183402168041e-28
5400,0.998819408455035
5401,1.7663739657969146
5402,7.7863505260525105
5403,5.942959840420549e-28
5404,7.558680233128109e-30
5405,0.9999999999999998
5406,7.922500202063706e-28
5407,1521.9957095980512
5408,2.2176866764871215
5409,5.945085314606361e-28
5410,7.174648137343064e-43
5411,6.958970118208803e-28
5412,12.70299007378984
5413,2.079012537697203
5414,6.352089152220904
5415,32.426969983892555
5416,7.174648137343064e-43
5417,1.761413968619969
5418,2.04197146677687
5419,62.662169459385986
5420,18.06435989536487
5421,0.9999999999999998
5422,25.90815186355211
5423,2.2682951752904903
5424,43.745332649399934
5425,20.702827528223846
5426,0.9999999999999998
5427,1.0136919336286764e-27
5428,7.478346472251004e-33
5429,2.9207028435495355
5430,131.92445428134218
5431,6.958970118208803e-28
5432,2.6744870883711123
5433,13.027860797237194
5434,3.69778937045796
5435,32.47872696025626
5436,99.06392985422283
5437,7.174648137343064e-43
5438,3.0117700578084476
5439,2.0409892544580415
5440,0.9999999999999998
5441,7.174648137343064e-43
5442,26.75964888219919
5443,3.193214551858947
5444,31.09001261546083
5445,3.4964593900877046
5446,1.9441790166029451
5447,0.91808000084877
5448,0.9999988307989776
5449,0.998819408455035
5450,34.95700083935099
5451,7.922449923645204e-28
5452,76.13292184797747
5453,0.9580569588848493
5454,26.495338751486333
5455,3.3034855894972486
5456,54.236269590427625
5457,7.174648137343064e-43
5458,2.22265620663033
5459,3.192790332083585
5460,3.23782190191097
5461,8.045537442051625
5462,2.9462903420380346
5463,7.560549819892714e-30
5464,7.174648137343064e-43
5465,0.9999999999999998
5466,9.588002928798305
5467,0.7995722303472039
5468,16.364591076857266
5469,0.9999999999999998
5470,24.12543486467768
5471,137.20123208967
5472,30.647097573966523
5473,7.032605037614436e-29
5474,16.63255582667018
5475,2.1201122318417807
5476,0.998817946953689
5477,27.782325646160512
5478,43.771694226893935
5479,15.448481700166992
5480,9.835272209784984
5481,55.51442194494946
5482,0.9999999999999998
5483,23.09224754109747
5484,3.7722671605246054
5485,22.778251167166445
5486,28.00658488472805
5487,38.72623292527782
5488,7.174648137343064e-43
5489,25.247207921479706
5490,3.9970667828741
5491,29.872454950633664
5492,28.938662993199145
5493,7.174648137343064e-43
5494,7.551201886656575e-30
5495,6.902103265276209
5496,0.9070516539071232
5497,1.9832403952387092
5498,0.9999988307989776
5499,0.9999999999999998
5500,0.9999999999999998
5501,0.9344628314779937
5502,13.95391421100747
5503,7.174648137343064e-43
5504,9.30286260491726
5505,1.5528505786841602
5506,0.9332725201008878
5507,7.126825453224157
5508,0.9999999999999998
5509,10.141958744536156
5510,2.713655804111702e-28
5511,52.082537442009105
5512,3.19116291701499
5513,1.1344000001907346
5514,48.46378080852645
5515,3.008804899738061
5516,7.174648137343064e-43
5517,7.174648137343064e-43
5518,0.9867733531523247
5519,0.8101170070337563
5520,7.174648137343064e-43
5521,30.76807721509642
5522,0.9999999999999998
5523,23.43946661060135
5524,0.9344628314779937
5525,7.174648137343064e-43
5526,5.2078723014267565
5527,6.844855997968112
5528,21.945269021767878
5529,7.174648137343064e-43
5530,21.29172376741074
5531,19.387009936534575
5532,7.174648137343064e-43
5533,78.57503947216736
5534,4.582109120116839
5535,3.484480735014835
5536,8.061606995320117
5537,52.94170387587939
5538,2.06975007076745
5539,6.950768597821953e-28
5540,2.1036442652431555
5541,7.153640224659001
5542,0.9999999999999998
5543,7.174648137343064e-43
5544,8.747560153514568
5545,0.998817946953689
5546,4.6270343134661545
5547,27.216321077099597
5548,4.277801279473661e-28
5549,34.25657232355963
5550,9.222435958299002
5551,7.174648137343064e-43
5552,39.49053404837989
5553,13.2898675244654
5554,7.478346472251004e-33
5555,8.989530903086704
5556,7.558680233128109e-30
5557,7.551201886656575e-30
5558,7.174648137343064e-43
5559,0.9344531116458525
5560,5.246269611363652
5561,286.14015425727337
5562,2.960515241192473
5563,2.226958996716866
5564,0.8761365766098346
5565,38.9794791103197
5566,4.2875662039976365
5567,7.174648137343064e-43
5568,0.9999999999999998
5569,6.554998680298765
5570,0.9999999999999998
5571,7.174648137343064e-43
5572,8.107795345886064
5573,7.174648137343064e-43
5574,14.035350292374698
5575,5.36115959625983
5576,10.678647876217656
5577,1.284847417125886e-27
5578,2.3225438278645716
5579,0.9563927970847902
5580,8.868472885575752
5581,2.124513096565212
5582,5.239699336659113e-28
5583,0.9999999999999998
5584,23.772780682773277
5585,60.37817732662226
5586,3.284276627891458
5587,12.42545688531129
5588,16.63212826408985
5589,1.9621367375326733
5590,15.521818116671351
5591,7.174648137343064e-43
5592,3.199262782904075
5593,7.174648137343064e-43
5594,25.87743234091746
5595,36.941473504098006
5596,3.9984182176595153
5597,7.478346472251004e-33
5598,22.732703558589424
5599,8.187030478345231e-28
5600,5.5268736406819965
5601,7.174648137343064e-43
5602,7.478346472251004e-33
5603,0.9999999999999998
5604,7.87495966872109
5605,6.289548653795377
5606,21.310277157518982
5607,2.094610141123955
5608,19.030836834473753
5609,80.05599665892544
5610,4.356797045218366
5611,30.361598352144274
5612,6.56859800121432
5613,3.334048663467436
5614,12.084874997627443
5615,42.03301982127978
5616,7.032605037614436e-29
5617,10.658944281070818
5618,5.806255940166865
5619,0.8088552858651699
5620,6.375280393701844
5621,5.475612602496923
5622,2.558200491864385
5623,5.026135527846738
5624,3.0284025713635567
5625,155.23151509290287
5626,10.095815370565463
5627,2.051411432271627
5628,2.3666170160697226
5629,10.906550132055568
5630,5.682893998416127
5631,5.929069241706216
5632,138.33413093284304
5633,9.881680231726106
5634,1.5292479440219895
5635,2.0958277030602965
5636,15.0237656334389
5637,4.07181554151472
5638,1.9536774727707518
5639,3.092972217182444e-30
5640,8.292936439505231
5641,38.18362597117925
5642,0.9988182392540128
5643,0.9999999999999998
5644,0.9882493051811947
5645,12.804896932963201
5646,0.9999988307989776
5647,8.986429162490191
5648,171.58913239438678
5649,5.423691759529717
5650,19.65817694625368
5651,10.529418504730934
5652,2.1603713131100815
5653,7.478346472251004e-33
5654,9.861267959168215
5655,25.438950131881757
5656,4.19183402168041e-28
5657,9.528595920541338
5658,7.166800990972114
5659,9.13071138747867e-28
5660,0.9999999999999998
5661,9.25675333813814
5662,96.56043870588677
5663,10.915639385125447
5664,45.88782950919722
5665,211.23134417849374
5666,7.174648137343064e-43
5667,6.244755590777653
5668,0.9332710585995417
5669,105.82818270166129
5670,1.2931300810285174e-27
5671,10.661303453378936
5672,8.042287631997311
5673,3.0825109192829316
5674,4.268061211749722e-28
5675,9.431533358339516e-28
5676,132.20984429552607
5677,3.464381870912325
5678,7.478346472251004e-33
5679,0.91808000084877
5680,0.988971653058353
5681,15.572249283180064
5682,2.242142754167803
5683,15.596000719390437
5684,6.593762183219503
5685,0.9999999999999998
5686,16.71672840041196
5687,1.284847417125886e-27
5688,5.384895379837926
5689,70.28552714272637
5690,144.55142212379303
5691,0.8651414603611804
5692,6.990635922180006
5693,4.221514156467057
5694,17.226772457823312
5695,3.13307027606994
5696,3.1786539423992375
5697,15.345081724390155
5698,7.174648137343064e-43
5699,7.551201886656575e-30
5700,18.047823167084044
5701,41.94215003397117
5702,7.751050137952674
5703,2.509065311165113
5704,4.19183402168041e-28
5705,4.305884736667266
5706,36.04992917496715
5707,0.9999999999999998
5708,2.103639647438447
5709,4.192530497015517e-28
5710,1.2150402813471367e-27
5711,78.05749572859177
5712,7.174648137343064e-43
5713,155.88975562817345
5714,7.174648137343064e-43
5715,3.2553435741157895
5716,68.28018825925601
5717,2.106485068650696
5718,2.7943569689522036e-28
5719,0.9563927970847902
5720,4.248653597993583
5721,9.28807023929474
5722,7.554447284985573
5723,0.891326848283369
5724,3.363669124006695
5725,1.8767801922839535
5726,170.25698983367275
5727,8.070320505022373
5728,36.067946003110876
5729,17.724304964292827
5730,4.2902761807675525
5731,7.478346472251004e-33
5732,12.41110706456323
5733,5.007463678130456
5734,6.950862077154315e-28
5735,2.7807861603251873
5736,7.2425723381788405
5737,4.989319954711708
5738,3.015771334584328
5739,7.174648137343064e-43
5740,7.174648137343064e-43
5741,0.9999999999999998
5742,4.192527374077869
5743,20.583430355778063
5744,0.9999999999999998
5745,2.794381473998417e-28
5746,4.091805322678148
5747,0.9999999999999998
5748,7.551201886656575e-30
5749,7.174648137343064e-43
5750,61.098300075780344
5751,0.9344628314779937
5752,4.911795560062
5753,0.9999999999999998
5754,0.8925089013296799
5755,54.177890230378495
5756,2.1267359107970667
5757,11.485965107240093
5758,0.9999999999999998
5759,5.945085314606361e-28
5760,0.9332698893985195
5761,7.620849420167264e-30
5762,61.07250489230174
5763,7.174648137343064e-43
5764,0.9332725201008878
5765,10.299558111580156
5766,2.9204497488583807
5767,14.83496576714254
5768,0.9999999999999998
5769,8.051536771161974
5770,0.9999999999999998
5771,9.041970690794749
5772,1.9525497345351985
5773,0.9999999999999998
5774,2.880554960621595e-29
5775,5.412282558959191
5776,1.2929175336099362e-27
5777,7.478346472251004e-33
5778,7.849944548126608
5779,15.292108392878392
5780,50.06731688835397
5781,0.9988073502208494
5782,3.2141291006994943
5783,9.457257598617684
5784,0.9999988307989776
5785,2.1538842395645874
5786,9.203025394828746
5787,3.248171992261696
5788,0.891326848283369
5789,1.8525214996922212
5790,22.346597026238154
5791,5.123045833919358
5792,7.174648137343064e-43
5793,17.88681674810365
5794,6.336653727422133
5795,4.26796773241736e-28
5796,6.499455684174177
5797,7.174648137343064e-43
5798,2.0381241700844344
5799,3.037981023753854
5800,8.753600470905008
5801,138.88266228338207
5802,24.885436108379388
5803,22.560241093619986
5804,0.8651086127919727
5805,24.530008991191636
5806,1.2225914832337925e-27
5807,6.853589641441933
5808,8.024322245218476
5809,7.032605037614436e-29
5810,23.306644712681905
5811,8.648186470974782
5812,0.9988167777526668
5813,9.652412068619899
5814,7.174648137343064e-43
5815,11.209456611790474
5816,8.234210199320977
5817,7.174648137343064e-43
5818,127.65809919991594
5819,11.081110819908803
5820,9.373509768063116
5821,1.282270909001478e-27
5822,3.352527576821878
5823,3.011391877831273
5824,7.174648137343064e-43
5825,11.489601119873395
5826,53.821083122341946
5827,207.80869737301137
5828,2.1374770413686255
5829,3.344151886797957
5830,83.02996195146899
5831,15.055714337010286
5832,31.23592104507857
5833,8.62571042740664e-28
5834,4.8033237266172435
5835,3.4684873692683205
5836,22.85118229304127
5837,5.942959840420549e-28
5838,10.292381483244771
5839,2.1985233856742985
5840,23.394977854524
5841,7.174648137343064e-43
5842,4.544416412005712
5843,0.9999999999999998
5844,7.032605037614436e-29
5845,50.91038347634142
5846,7.174648137343064e-43
5847,0.8106005772888507
5848,84.71152170196262
5849,1.211947309129955e-27
5850,2.0194464273470984
5851,70.4382828826296
5852,7.174648137343064e-43
5853,40.52061951935889
5854,17.402704207387014
5855,3.2310959387224925
5856,4.000253588669758
5857,12.444301635546438
5858,9.74526005295464
5859,0.9999999999999998
5860,3.261758623744176
5861,2.0038912441886834
5862,7.174648137343064e-43
5863,267.16119060004996
5864,7.174648137343064e-43
5865,20.556142273696747
5866,23.26234792243319
5867,16.43635546981621
5868,6.63643353561253
5869,2.6786540681922726
5870,7.174648137343064e-43
5871,23.27453126224025
5872,7.174648137343064e-43
5873,2.246890063829227
5874,4.228811473831851
5875,7.174648137343064e-43
5876,1.2194985110166108e-27
5877,36.691621108198184
5878,7.174648137343064e-43
5879,3.2471260676150773
5880,10.065079583256662
5881,0.9999999999999998
5882,2.794381473998417e-28
5883,8.668887640989034
5884,1.5405128260044676
5885,81.81655879487181
5886,2.063188892950266
5887,0.9332713508998656
5888,0.998819408455035
5889,21.6443633362114
5890,1.5523948560854979
5891,0.9563927970847902
5892,2.006137265970847
5893,14.534642464676416
5894,3.0431721792144995
5895,75.52117004854927
5896,3.535038126542168
5897,10.344979570016504
5898,0.9999999999999998
5899,14.847369385755758
5900,11.13157175795768
5901,19.299135195850944
5902,2.061078191030108
5903,7.551201886656575e-30
5904,1.926064581869249
5905,5.6381303810395895
5906,117.65625983975602
5907,2.682726081939885e-28
5908,7.174648137343064e-43
5909,9.370365690695884
5910,23.230143941188306
5911,1.9611255180970122
5912,3.155383444146278
5913,37.84140476696886
5914,24.313515294943528
5915,40.954793505144224
5916,1.2225914832337925e-27
5917,1.7974837712415273
5918,7.174648137343064e-43
5919,8.625785210871356e-28
5920,5.655993536440143
5921,1.810652683305808
5922,6.71558606915486
5923,2.0765357149482124
5924,9.581203698551514
5925,9.213681962681523
5926,3.441534554501817
5927,5.945085314606361e-28
5928,51.9715460775428
5929,1.329137019841845e-27
5930,3.0586228398521516
5931,81.31833993639833
5932,0.9808925908936945
5933,3.9483162841147035
5934,18.339484173903976
5935,3.8925648849453145
5936,11.585662045265815
5937,0.91808000084877
5938,10.09236325402046
5939,0.9999999999999998
5940,24.296845776393493
5941,8.410385906404764
5942,27.585203201712332
5943,7.2757370493025695
5944,2.0517145828877
5945,37.30112296385053
5946,0.9999999999999998
5947,1.329137019841845e-27
5948,3.3216176805853403
5949,2.146281598584667
5950,7.258106678988455
5951,13.545930989275348
5952,5.425371319194449e-28
5953,13.968078702188576
5954,8.576166487064322
5955,10.231434908793078
5956,3.786473635783208
5957,7.174648137343064e-43
5958,5.2653228721805885
5959,12.735153620208983
5960,1.890671782711785
5961,0.9070848846001158
5962,1.4746377523558147
5963,3.929878940341373
5964,18.674432112342068
5965,3.1300563050864665
5966,3.0250894682812737
5967,2.682726081939885e-28
5968,0.9917813654509207
5969,4.129272051010359
5970,7.174648137343064e-43
5971,0.9988182392540128
5972,0.9999999999999998
5973,24.77314501139393
5974,123.33396207239693
5975,7.174648137343064e-43
5976,149.98850864514702
5977,3.7476809487354714
5978,2.795181994463543
5979,7.637675699874936e-30
5980,2.9560961291410868
5981,31.920643364279982
5982,3.0746606965078733
5983,4.724998842610446
5984,8.627910685057167e-28
5985,30.054979421748154
5986,2.1427476540618264
5987,10.742295206944183
5988,6.712979624329727
5989,41.08717753348385
5990,8.0784705512314
5991,0.9999999999999998
5992,4.191759238215695e-28
5993,7.922524707109919e-28
5994,9.337174732794308
5995,5.239699336659113e-28
5996,6.026078743252414
5997,4.19183402168041e-28
5998,7.462753910116401
5999,12.81190368245395
6000,24.212035554174793
6001,9.67627400055583
6002,0.7978269389235231
6003,357.6604155519562
6004,7.032605037614436e-29
6005,2.1390669005533893
6006,36.41365679774407
6007,5.2710728148294095
6008,4.963346404962795
6009,9.60737472307943
6010,88.72393298695164
6011,2.066628622803354
6012,4.107314773758654
6013,9.517096564777379
6014,94.48556293427164
6015,18.62427773389373
6016,1.4273131428823312e-29
6017,11.363137605998613
6018,12.070920968539964
6019,0.9999988307989776
6020,4.224877434086675
6021,7.1452138185288545
6022,94.2869284215754
6023,2.682750586986098e-28
6024,50.569563011618015
6025,2.4935211782929407
6026,12.557401754890211
6027,88.93462144003193
6028,29.652088104510458
6029,7.174648137343064e-43
6030,3.003914541874091
6031,3.281844932241608
6032,5.2107721485817
6033,7.174648137343064e-43
6034,9.955120537963342
6035,3.092972217182444e-30
6036,30.065817036088802
6037,3.7025276395884803
6038,2.9526649058023198
6039,42.364538844237835
6040,3.739469249427392
6041,6.787272464523185
6042,9.826360403108938
6043,4.19183402168041e-28
6044,3.011601049970336
6045,11.015028097740387
6046,11.46768685339796
6047,30.208949301356558
6048,2.3096728772936594
6049,21.060059125738587
6050,0.8761369597336194
6051,12.354635421325659
6052,1.997536100173101
6053,0.9999999999999998
6054,10.373267415670634
6055,0.8628770821929515
6056,5.138863557612568
6057,13.281885904758354
6058,15.132561419070855
6059,0.9580569588848493
6060,1.4273131428823312e-29
6061,5.945085314606361e-28
6062,7.174648137343064e-43
6063,48.316525153951275
6064,19.78532643640284
6065,4.240528432061791
6066,6.912525425819086
6067,29.861272293065063
6068,13.2666337433441
6069,7.953454429281736e-28
6070,202.83578133167052
6071,10.036402206722196
6072,6.950862077154315e-28
6073,4.19183402168041e-28
6074,14.680033085545999
6075,5.942959840420549e-28
6076,0.8802413393593032
6077,1.1344000001907346
6078,5.331537707368757
6079,1.329137019841845e-27
6080,1.8077888683096326
6081,25.372144393456296
6082,15.362812312513539
6083,8.627811396546246e-28
6084,0.9999999999999998
6085,0.9999999999999998
6086,2.1865761251790063
6087,2.313842277258329
6088,7.174648137343064e-43
6089,1.2119448586253344e-27
6090,3.3093252245736253
6091,2.682726081939885e-28
6092,7.103070414384223
6093,7.032605037614436e-29
6094,7.174648137343064e-43
6095,9.891145724830478
6096,69.59894343981385
6097,4.617062501659781
6098,0.9999999999999998
6099,7.174648137343064e-43
6100,6.5178625571837605
6101,8.167499486742015
6102,2.92996324685949
6103,7.551201886656575e-30
6104,7.551201886656575e-30
6105,37.424991840166854
6106,50.34944449194016
6107,5.843739331236757
6108,5.148549715560404
6109,7.032605037614436e-29
6110,47.478482699531945
6111,2.1595399632957393
6112,13.100324950544532
6113,6.188997548774725
6114,7.174648137343064e-43
6115,4.092576258052037
6116,7.174648137343064e-43
6117,5.526039551319873
6118,0.9890048837513457
6119,7.174648137343064e-43
6120,1.0644174103838301e-29
6121,5.2607148851419865
6122,3.2970606298029144
6123,7.551201886656575e-30
6124,3.005449647291725
6125,2.930049229007309
6126,13.347969896024166
6127,2.8884222561977837
6128,3.014901545462153
6129,35.52262633461362
6130,1.7737394670239741
6131,1.7235161264272438
6132,0.9890048837513457
6133,6.303967293352101
6134,4.05340906465635
6135,2.3672754677658197
6136,4.605354221443181
6137,0.9999999999999998
6138,25.07319428954586
6139,13.298018763155843
6140,0.9344640006790159
6141,2.2599942799083625
6142,7.174648137343064e-43
6143,3.198984132391189
6144,2.1440956206326613
6145,7.174648137343064e-43
6146,6.950862077154315e-28
6147,0.8912015447430766
6148,3.424158563680257e-33
6149,1.2225914832337925e-27
6150,4.3362681833133685
6151,19.571540351320944
6152,12.748605043387643
6153,1.6647418970046153
6154,7.174648137343064e-43
6155,2.073598127899329
6156,1.8591008669084899
6157,1.2817544449087043e-27
6158,57.2630818143352
6159,0.9999999999999998
6160,2.3862710463845387
6161,28.366691915527472
6162,3.7495650506714933
6163,1.6942790829639187
6164,9.412245108902683
6165,4.0011229540373625
6166,3.838468602566179
6167,1.8030453321458608
6168,2.7157924046101996
6169,23.11767997882461
6170,1.282270909001478e-27
6171,0.9999999999999998
6172,0.9999999999999998
6173,0.9580569588848493
6174,7.032605037614436e-29
6175,0.9999999999999998
6176,3.858299560620002
6177,4.069423224091834
6178,33.84979151716523
6179,7.053859779472552e-29
6180,8.283196575920435
6181,3.2921264095343203
6182,19.36428911851959
6183,22.188538790452128
6184,0.9999999999999998
6185,50.306087938678345
6186,47.364255536000286
6187,0.9890048837513457
6188,2.682726081939885e-28
6189,35.96520314361286
6190,13.90329784157634
6191,3.726485813724489
6192,7.558680233128109e-30
6193,7.174648137343064e-43
6194,2.7753192029048916
6195,23.597972171803143
6196,4.191759238215695e-28
6197,5.239699336659113e-28
6198,7.016965158431686
6199,7.551201886656575e-30
6200,12.402085311535968
6201,1.2853663317232803e-27
6202,11.680383718430193
6203,0.9999988307989776
6204,1.4974250945447523
6205,7.174648137343064e-43
6206,0.9999988307989776
6207,2.078812194593848
6208,2.0443107317489475
6209,15.49841085242923
6210,7.9455353879411454
6211,7.922524707109919e-28
6212,12.86364347396748
6213,6.021641069780416
6214,1.3726188962594332
6215,0.9999999999999998
6216,4.19183402168041e-28
6217,16.408434619110153
6218,10.712208343339425
6219,7.174648137343064e-43
6220,4.111898077287144
6221,7.478346472251004e-33
6222,0.8651082296681878
6223,49.164952751851665
6224,12.346553891243527
6225,70.48791522747139
6226,0.91808000084877
6227,3.1494166940098385
6228,7.174648137343064e-43
6229,21.048743589897747
6230,17.902125290497736
6231,23.02978357548133
6232,35.511295335064105
6233,11.099676095373484
6234,5.585183659026085
6235,32.930988112942096
6236,0.988971653058353
6237,0.9999999999999998
6238,5.239699336659113e-28
6239,7.174648137343064e-43
6240,1.9622327590595345
6241,3.8047091524579555
6242,0.9999999999999998
6243,1.7058678810096182
6244,1.1280000020265577
6245,0.9580565757610644
6246,7.174648137343064e-43
6247,0.9999999999999998
6248,7.265068820796501
6249,1.8285055441869886
6250,0.9890048837513457
6251,0.9580569588848493
6252,6.874485320155573e-28
6253,7.174648137343064e-43
6254,10.40226953926408
6255,7.278940036493413
6256,4.355414332861852
6257,135.43971367927355
6258,6.762771475271678
6259,6.205355670336844
6260,0.9999988307989776
6261,15.142526401615832
6262,2.9159823702721677
6263,0.998819408455035
6264,0.9999999999999998
6265,12.350770286588485
6266,0.9999988307989776
6267,7.174648137343064e-43
6268,2.0662689309987163
6269,9.162337266096246
6270,0.91808000084877
6271,111.87564624423811
6272,6.481971558560013
6273,3.801015049486311
6274,1.8108415659594996
6275,7.174648137343064e-43
6276,205.23228133346223
6277,1.9233579539259271
6278,0.9999988307989776
6279,60.72914282116087
6280,0.9999999999999998
6281,3.813825318821571
6282,7.181355826289086
6283,0.9995164297449054
6284,1.614047192332571
6285,24.801100647442283
6286,6.92316003860686
6287,7.174648137343064e-43
6288,7.174648137343064e-43
6289,2.0308009261067452
6290,0.9344531116458525
6291,7.174648137343064e-43
6292,11.691896605471339
6293,19.201553690697256
6294,3.0477886060791066
6295,14.405605399611508
6296,3.127450733893404
6297,17.72477066810059
6298,1.3342997975481803
6299,32.85757590330527
6300,0.9344519424448303
6301,37.39007636966615
6302,2.267913558258846
6303,2.6879152279138278e-28
6304,2.1119926365899158
6305,3.7385300542473634
6306,11.523218390363438
6307,39.716299993955545
6308,4.508579638737848e-29
6309,2.0292741496267377
6310,0.9988167777526668
6311,33.33610130131155
6312,19.33084390764006
6313,34.54536123477083
6314,13.055000999135869
6315,3.335603013935689
6316,0.9999999999999998
6317,0.9332713508998656
6318,22.477743856464464
6319,7.628327766638798e-30
6320,40.350563226373765
6321,7.551201886656575e-30
6322,0.9568737366375163
6323,6.690446820330109
6324,19.938748902811227
6325,6.0877487112918205
6326,3.1695649977531257
6327,0.9675414578101016
6328,0.9999999999999998
6329,1.4033517626409189
6330,8.126290875134872
6331,7.174648137343064e-43
6332,57.21528124187664
6333,0.8912000832417306
6334,8.365197031116557
6335,3.2467023224811014
6336,9.861280304901966
6337,7.032605037614436e-29
6338,1.8876167893795675
6339,0.9575733886297549
6340,26.433647538435743
6341,9.592654535830103
6342,3.088114834138098
6343,3.1757977416535255
6344,0.810519447665229
6345,57.519315066995524
6346,55.808591598919485
6347,0.988971653058353
6348,0.8572471997286698
6349,62.74212073774095
6350,0.9999999999999998
6351,0.91808000084877
6352,15.178963834103135
6353,7.174648137343064e-43
6354,4.19183402168041e-28
6355,7.174648137343064e-43
6356,7.174648137343064e-43
6357,4.66896717076734
6358,7.174648137343064e-43
6359,1.2225914832337925e-27
6360,0.9070516539071232
6361,2.029132814076121
6362,3.802941381085868
6363,38.48234099844076
6364,18.29994956584926
6365,7.257112928844303
6366,0.9999999999999998
6367,7.174648137343064e-43
6368,0.891326848283369
6369,7.174648137343064e-43
6370,0.9999999999999998
6371,6.950768597821953e-28
6372,4.288859810556202
6373,0.9999988307989776
6374,10.071481754808987
6375,26.08509273705149
6376,7.174648137343064e-43
6377,12.338772303808295
6378,6.986140712214105e-28
6379,8.627811396546246e-28
6380,4.26796773241736e-28
6381,72.70481900399372
6382,5.239699336659113e-28
6383,13.065529447941815
6384,55.177164474813004
6385,5.650474858181704
6386,63.97054595934311
6387,7.174648137343064e-43
6388,7.174648137343064e-43
6389,7.032605037614436e-29
6390,2.7580605326058327
6391,2.1254476997223293
6392,27.74617533712998
6393,7.174648137343064e-43
6394,7.174648137343064e-43
6395,9.164675519114471
6396,41.13731882245615
6397,4.228137038310104
6398,0.7990886600921095
6399,1.9431111282056683
6400,7.278596346037803
6401,0.9999999999999998
6402,3.1543127049345285
6403,34.58155537984649
6404,38.29492101898069
6405,16.643920310038787
6406,2.3112662869507408
6407,43.20182349618203
6408,126.73819828305935
6409,17.552519580053477
6410,17.304500169218368
6411,85.00996121137298
6412,2.32042147418463
6413,4.268061211749722e-28
6414,2.376345383013344
6415,1.9093535758654685
6416,44.45472600899183
6417,10.528373573230164
6418,1.9908409547249524
6419,72.40057816990195
6420,5.239774120123828e-28
6421,0.9999999999999998
6422,4.769782882619836
6423,15.178838964074226
6424,0.9999999999999998
6425,29.185853073314917
6426,4.3860541738476435
6427,7.174648137343064e-43
6428,2.052610748136155
6429,23.54211434022267
6430,0.91808000084877
6431,1.2225914832337925e-27
6432,0.9999999999999998
6433,2.4009523979429503
6434,75.42241056754553
6435,2.6182014365388806
6436,18.593374330054203
6437,10.671028779100556
6438,33.19148365102613
6439,18.232168746652974
6440,4.918483251561216
6441,47.94916740944753
6442,7.174648137343064e-43
6443,0.9999999999999998
6444,8.059113505267101
6445,7.675393770467587
6446,7.245583752698599
6447,7.204874112980359
6448,0.9999999999999998
6449,6.023794403936956
6450,35.90172460881898
6451,15.394489415778175
6452,0.9999999999999998
6453,4.6232933900100575
6454,56.996970972905196
6455,16.967495099492602
6456,7.174648137343064e-43
6457,0.8912000832417306
6458,5.239699336659113e-28
6459,0.9999999999999998
6460,12.443221058219185
6461,0.8761369597336195
6462,2.7992433081180255
6463,0.9344628314779937
6464,323.964685653177
6465,2.5127971311486186
6466,7.922524707109919e-28
6467,2.682726081939885e-28
6468,0.9999988307989776
6469,0.9999999999999998
6470,7.174648137343064e-43
6471,1.9607853677733376
6472,0.9999999999999998
6473,0.9999999999999998
6474,2.3041627313357353
6475,1.8717674612841217
6476,22.85006548323317
6477,7.174648137343064e-43
6478,42.30547016822532
6479,12.96237327679334
6480,26.40213425548413
6481,0.7990407611614805
6482,3.228501980758498
6483,7.620849420167264e-30
6484,10.110805512793364
6485,5.45950326753785
6486,18.66791188551488
6487,9.346777846204942
6488,3.0671642918584774
6489,37.35789184460698
6490,5.239699336659113e-28
6491,4.2796258975424575
6492,3.996178490551052
6493,1.84355517961271e-29
6494,2.0136442862421697
6495,9.1220413752202
6496,36.724565927218194
6497,7.174648137343064e-43
6498,35.26938895977455
6499,18.46326499187029
6500,0.9999999999999998
6501,4.013898261234729
